ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
290,-0.7744318350123778,-1.3632118994248414,-0.0684915914973554,-0.8745562850832317,-0.3032733996222835,-0.5776703739701511,-0.11330530066366591,-0.5902205567416003,-0.295684941640269,0.4553911750711047
291,-0.4390821453298413,0.02412676353700776,0.5228920547277388,0.25324911642217995,-0.8416331508179776,-0.6053248552333785,0.4776875329281748,-0.7976521080407901,-1.4875498030845187,0.8536077969721297
292,0.8212894261192765,-0.06914360997249153,0.1299385878319158,0.040688340247546376,0.7231267514723373,-0.32548283969186065,0.1206959673123147,0.5480582394770518,0.012488326008567687,1.2330706888800884
293,-0.532743659886291,-0.28196138358717115,-0.1280701671301027,-0.8342447021613759,0.04850841079304094,-0.8754661846421244,-0.15232824216129864,-0.03472071804491746,-0.6782930024939203,0.40968079393442297
294,0.6110240302108405,0.6404424782357034,-0.4083347961507381,0.6076138051665582,-0.05074973821012205,0.5580877363583971,-0.40509405698351725,-0.05691963759540928,1.2373543247283878,-0.7611212148442268
295,-0.7781904797752905,-0.5604347645798888,-1.7653945641808786,-0.4286381152697795,-0.9981775894109459,-1.1567305230072333,-1.7383812393401994,-1.3439398780697918,-0.3521201280087197,-1.4365996923602413
296,-1.3233538281201083,-1.195702390329959,-0.9903336739021212,-1.5945061631573152,-0.4781286668234835,-0.2667160568350405,-0.9864514136495245,-1.5018797319208292,-0.46399142780434954,-0.06536076925573826
297,-0.965129373166546,0.07526194743637628,-1.4201649077407508,-0.42227821946387173,0.12429536625043781,-0.7557466057251803,-1.4259619479390786,-1.04821900989447,-0.2941241581611998,0.2800403117652445
298,0.34030219327458666,0.6770950992093013,-0.8098913484179792,0.46344004549043005,-0.3678822381459058,0.2318464793870629,-0.8055330177874418,0.06589103340787282,0.9376821816004364,-1.2417075745735469
299,0.16568427420982781,-0.14423010078943235,1.136639761171805,0.2967043740769941,2.3793276074519767,-0.040719263925530755,1.2513600861212277,0.6270164586262507,-0.8083002632869967,0.3472010976561335
300,-0.6176336778091928,-1.1909860471687732,-0.8416310346182388,-1.1866506397259868,-0.9625300736239734,-1.192138077900476,-0.8433126719398055,-0.49022834178573615,-0.7335738951465322,-0.7622758836153343
301,0.15503186457071771,0.679875145522203,-1.7062974931491541,0.6550832936342263,-0.730047166268014,0.5475243629448379,-1.6727333416323222,-0.43469152916442777,0.5862006027007914,-1.3007306074241793
302,0.8537007782189223,0.7156623824295288,1.2227483260716063,0.015490578157219919,1.9170542733059104,0.05112864664929855,1.1702799899619143,0.17566899807109093,0.07976323939648756,0.7466540779313097
303,-0.32595934483423783,-0.6141138170574052,0.8438057288162712,-0.7597154288769361,1.9464220082034425,-0.06995466508856024,0.873952600501554,0.07381231973628842,-0.3741297477836145,0.5136193405483042
304,0.7488062762246053,1.0084470524182332,0.1494593329068807,0.6290391575773344,0.14280316215593786,0.508165013388322,0.12698006593499986,0.6501295603777192,0.3614932331018661,0.5504769551529222
305,0.8445101521333954,0.4421270992649803,0.7634706478825192,1.1318336579439998,2.147964116047925,0.8608394531188196,0.7473212470648174,0.5623944115807266,0.9601523182589902,-1.0230162464799721
306,0.12965584289272017,-0.39613619094757374,0.4974424033155097,0.4922651245803233,-1.4443281253324876,-0.181158490168237,0.49420020728680775,-0.061213464560719924,-0.9391247914732344,1.1818485541897463
307,-0.5689208145573253,-1.2693628003210222,1.0761484600453486,-0.7619885475299988,1.3564300874807615,-0.01982687710911906,1.153459665418355,0.14491949921499128,0.3593381512980741,0.6154091752439302
308,0.7484531576730332,1.187916890462394,0.9805972242198165,0.3270771084200364,-0.14554448348147556,0.7990603359864682,1.0593007361397224,1.7152874395906517,1.1866588767255468,-0.5894849338250703
309,0.09594495089832293,0.575212351356916,1.2454994184698809,-0.07282249972557447,-0.9614382865689677,-0.5779926189848702,1.3042241142891478,-0.06315988237389754,-0.8091878516940496,1.1503475746790768
310,0.7308688081791758,0.6704983485874424,-0.6158754691809863,0.29769584072354244,-0.10986131750495017,0.31363610277830145,-0.6018411077209088,0.6253481005006699,-0.305830034254218,-0.6326133727891552
311,1.0189252666246171,-0.032296277583982166,0.6274059806267186,0.8999997374449987,-0.08707371634383017,0.8054021986899512,0.5450333213473632,0.2749382578392038,0.23860383103201652,-0.33115762676269195
312,-0.07591005409399698,-0.3804907681827494,-1.4784223932181626,-0.22122812923453092,-0.5874660156675046,-0.021687614780321607,-1.4689674263666648,-0.7725974667162775,-0.26378149824008756,0.3666643339767563
313,0.36783351061646313,0.3203873928585753,-1.0177946736477326,0.21886215126628347,-1.0606429602878027,-0.02235331843142093,-1.0025993480981945,-0.17676726554173877,-0.26741246376227396,-1.1179909654160787
314,0.7201885626182076,0.005385789851786276,-0.5158032708515572,1.2030741638154978,0.3496758645930612,-0.4630642880454063,-0.5057189262312521,0.06910969624780886,0.6054711332272541,0.9969868182239342
315,0.3833214175383707,0.5639172864085842,-1.3484390071733665,0.20938276284074828,-0.36030300784732217,0.7038182459462515,-1.2818653675092804,0.7905409217818651,1.519862137453279,-0.7452871997644309
316,-1.1355186180450176,-0.8345938454255424,-0.27965878652264026,-0.5556183923679591,-0.9239752848790984,-0.37154569369251694,-0.2811924381772934,-0.8791509146513996,-0.16158105300130618,-1.089200428577173
317,-0.8913339583842753,-0.5683349999515711,-1.7088589147767401,-1.0782422256655912,-0.0534074598411634,-0.5150214983497933,-1.689146637580704,-0.8703964249082209,-0.882503511689971,-1.064937698612573
318,-0.4303917705257088,-0.5413566516855154,-1.6925380420503364,-0.785783747047159,-0.879054263535122,-0.8164892859136372,-1.6707436589930396,-0.6780015609958453,0.9277489096015029,0.1549230471668292
319,0.1787576137385487,0.10135868568491697,-0.0695536443673305,0.4411925012264181,-0.6130904806621624,-0.051027063706725106,-0.043454964862724085,0.7117749052939171,-0.2357251288438099,-0.06733784122153041
320,-0.413574897163084,-0.9197800894492756,-0.2879495034028906,-0.9292804075500343,0.3523255649314535,-0.8454751744790623,-0.28320326515918254,-0.28888190722879675,-1.0077975494055955,0.21523842789482237
321,0.41124720965857864,0.3859420387622153,0.9545213120765126,-0.04641563196872584,0.9913881890618709,-0.11135052232430816,0.9537143468993455,0.21457589007805755,-0.5857968571722514,0.3933520519328251
322,0.5076700476633625,1.905172444957932,0.6510789410111273,1.0801806638701632,0.11067075505871181,1.0577816657356296,0.5968295602136493,0.5961654923753787,0.6207153569217224,-0.7753544808486547
323,0.8459631872543939,1.1321158441390378,0.40692563331838155,0.7456936722834131,-0.3090808155001721,-0.023632196765700615,0.350962087166838,0.2908949813151537,0.904018140132931,1.675316171100091
324,0.7905577730757606,0.5282724772954999,0.7894353263679922,0.9231662020155674,-1.2761037933878083,0.27888617015647826,0.8412835339572082,1.0673751954571897,0.24156503177554706,1.7185740284240547
325,-1.0339747657303757,-1.574686524853327,-0.0893440929688169,-1.1693604286947172,-0.3194256092531891,-1.5027691398484073,-0.058475905850461286,-1.178101177794951,-0.9154111734714652,0.05451918214081542
326,-1.0420288908920363,0.0024182436578590685,0.7923959701647816,-1.0902365538774927,-1.1215486353717938,-1.2609661784582678,0.7471214330271849,-0.6982999181904114,-1.0723230826650014,0.6538932390237503
327,-0.4950673419951777,-0.1914151670029597,1.0626632837192667,-0.056717212247496485,-0.47701281589053157,-0.931655007381186,1.2707325328174053,0.9078860125398229,-0.6706906148335097,-0.016100102899147206
328,-0.2959307476456538,-0.7676455705985084,-0.06523838794298424,-0.5566582232411689,-0.09042216039742522,-0.12938210073417977,-0.07656700538467827,0.08253461309458837,0.5682747471716804,-0.29828719907515866
329,0.19756117660979547,1.2724685195041943,0.7408627878655614,0.4571043317978526,2.145881253723397,1.5331758965890827,0.7700165272016245,0.5545345910779905,0.2629434775720932,-0.00022386622676735967
330,-0.4130794177540086,-0.06637798672736121,0.004687965365517221,-0.3989424800999897,-0.7933957705910002,0.14598384063735914,-0.016351089292438954,-0.31447022802388935,-0.30639260236535504,0.12458224359151625
331,-0.6396176935807529,-0.40787656811334194,-0.37735698431918424,-1.049441328689028,-0.30094633349932937,-0.868607113639153,-0.4017088477321987,-0.44028199235716375,-0.576527346938593,-1.1120964639470368
332,-0.9654737432855359,-0.6201084045998161,-0.8543284328470789,-0.6621164194752504,0.3085310895772942,-0.6736862561146783,-0.8344320480450287,-0.9894849986898123,-0.751331666300974,0.03050519242817881
333,-0.5190515675802635,0.22331834387483265,0.8290482222944511,-0.8951110814141121,2.380234904776054,-1.1767551716805593,0.8230708544530039,1.2390629056518307,-0.6614099561464294,0.1067895137600955
334,1.2141250663113359,1.390586233016553,0.8673217430807252,1.683161659764872,-0.0907759885287208,0.5215508086549437,0.8189794241586248,0.723677811219113,0.4444360114142873,0.17560244892601976
335,-0.33892134067552654,0.45968898715990464,0.7469943527849002,-0.37797658784249205,2.1388661876744615,-0.5012730511700538,0.7291942021481695,0.00976102678635786,-0.9397876956651686,-0.8731497857415298
336,-0.08743173980713499,0.7379297961848116,-1.0706794210770338,-0.3987732053066764,-1.1732004125030382,-0.443613417329324,-1.0584827883903392,-0.5825695249165683,1.001641716455344,-1.2350099449846959
337,1.2000957616947985,0.5624839940488199,1.3852363201828415,1.130116727897538,1.9964561579837974,1.0847967078317173,1.278763154139397,1.129898623597379,0.5533975648667955,1.966553373860463
338,-1.066176155448006,-0.730187060713194,0.5004182845996724,-0.849334340879575,-0.7600004555289229,-0.8254384037362166,0.48629539480332584,-0.4590622412222542,-0.3155257584379303,0.29416527020608707
339,-0.6861179987009174,-0.15110990411630182,-0.9694506974559113,-0.3643136938107889,0.46615662016840315,0.11830107454525254,-0.9654064494531641,-0.5376243472726314,0.77456572929093,-0.9831416237269972
340,0.696089016785423,-0.23911405500583655,0.7740439403714104,0.634601043643337,1.2671486440235005,0.6620577164524665,0.7805432381683256,0.496961601025052,0.1557596736537121,0.30243794877047153
341,-0.3988727585496309,-0.8475349429832639,0.8038911306398058,-0.5022968324743224,1.917989199526891,0.03159292144658171,0.7946993755434525,-0.4980676736799132,-0.42382440769850327,0.21492910883610747
342,-1.3076941337947332,-1.2038442120868096,-2.2581383358897105,-0.861909039811408,-1.2204155235446343,-0.9784613483123555,-2.218584060976176,-1.381478911543387,-0.5996741089625254,-1.518430645952733
343,1.2059524396537653,0.36732906980346364,0.8291868834295552,0.3403047244117912,-0.715017937607969,0.939380361878902,0.8253280130262601,0.27780666303757046,-0.3638328646884592,0.8425328896651436
344,-0.0352481347555756,-0.3643783985988316,-0.7066482289659995,-0.29307318793929055,-1.0233680133478178,0.620720449219395,-0.6780675200348744,-0.02613599105837644,-0.3753792321402104,-1.0000082321036898
345,-0.24418535953534942,-0.3530905451843849,-0.01756943244183662,-0.5889655266506468,0.05520173388127713,0.5098974591571135,0.003138708505205505,-0.2521926631864181,-0.5365241233407154,0.2606688615154569
346,-1.2281064613297934,-1.516303749398922,-1.8944697959781782,-1.5892344624512789,0.25918053218158255,-1.6555920702774778,-1.8689507265874181,-1.5351278653731941,-1.5588999049848196,-1.0814536841986753
347,0.6970736131071502,0.8384495641328175,0.8373816041393485,0.9518945526521387,0.17750238290085024,0.2509791457782646,0.7602975301224948,0.7629817919729285,0.1363690828596285,-0.11593489428598232
348,0.9302185461589287,0.4645657869500467,-0.2194006189530081,0.23281523065795198,1.0581984267902782,0.30947318207090285,-0.281730561696632,0.9534780448254326,-0.008655144692777674,-0.8142212925438576
349,0.09212904366758941,0.33249555825250976,-1.803585802535335,-0.3468783900995361,-0.6216732637966115,-0.5098989138054542,-1.785784741029962,-0.5743682276045028,1.7586508612974323,-1.334881450799866
350,0.11941460958505902,-0.043941101925766154,0.8011880003796391,0.010460698584486791,-1.277323921125198,0.6217144589199726,0.7681621683550243,0.6688171226802773,-0.3613519050154111,1.2816805919944565
351,0.5743243555209254,0.6325097909615359,-0.28286932511236407,0.4050644239107298,-1.722769474548364,0.2732423366228114,-0.3193072301599718,0.9147370129829971,1.6286984851981254,-0.6294219711062121
352,0.2786225623091142,0.22717471162016095,0.787932910112906,0.3297129587730554,0.4980483884861602,0.6155806917432362,0.764647978613805,-0.3323762962570969,0.7279557606805531,0.8838641573622738
353,0.3065062028905092,0.657149799365184,-0.020293895184326543,0.3454313324378459,0.5830143764982503,0.20154837679618057,-0.02681331001419056,-0.09602361050375986,-0.39441478757147225,1.6971227058091396
354,0.0985480072480917,1.4743788481168922,1.2286924698962431,0.9403113203668554,1.1133947240176478,0.04992553124951389,1.262137357547818,1.7009824882238285,0.21137330476230168,-0.990871846612746
355,0.056845024432175845,-0.7551191362392087,0.36630096823028213,-0.31614292405653754,-0.5967029797802187,-0.03350158169928252,0.33679643483753846,0.4206239724754495,-0.8485504680068365,1.161503253728396
356,0.3537119498017662,0.024737941033812973,-1.9877658836723429,0.1680071669323524,-1.5383109375368105,0.41925165380960916,-1.9265246570709618,-0.6295742955447747,1.234173585209779,0.7781174251529381
357,0.7986794997619322,0.5003043460036438,0.2749491839250531,0.35280687700363256,-0.525907050859988,0.485295719067814,0.24085292304290723,0.655109267905768,0.4503301129811238,-0.042705213391464006
358,-0.35688187277049593,-0.20103895897330215,0.5575695284937245,-1.0622094845275043,0.2497412532431654,-0.2217088330550184,0.4780586161409198,-0.1839177899290965,-0.11665793115100004,0.05161690658100353
359,-0.012363030427864416,-0.013207347388780148,0.07992763052136888,0.06719193645771673,-0.20187178297235592,-0.3382463687231612,0.10326245683316379,0.09501217570748502,-0.14839071745649202,-0.21837182078099782
360,0.8853541979319727,1.0664926886634842,0.5300673875322042,1.1014125593742956,1.7600347959371716,0.5419320482066274,0.4619868013256353,0.6088420871857124,0.3032991638127718,1.603050243949344
361,0.7923162080251474,0.33460493191404994,0.483090213957841,0.6344317688500246,-0.20705621178783737,0.22390753402442076,0.509008647631348,0.6594469990322784,-0.5825869601600778,1.3013824720992502
362,-0.9264748214501317,-1.8027494811021803,0.49356751027627527,-1.2939224944598526,-0.5566437530362857,-0.4561728915237175,0.4033619970145434,-0.2513994613407474,-0.9350315939207092,0.3810380326695628
363,1.2155025467872906,0.25353647373899807,0.5112369006352866,0.9838874885883219,-0.445834051363798,1.1697471608500982,0.5138285005285256,0.457080036639457,0.10987606966244054,-1.0712957197393338
364,-0.7066863590179744,0.8331959616971534,1.2718130354162223,-0.341364868260194,2.468945053945757,0.102133264323965,1.2500840250449188,0.3351435462680587,0.24727475507425098,0.29516940982102485
365,0.6856863351309833,0.6208397262511521,0.1692010215487704,0.3242719832737043,-0.1650656360249683,0.7692683297980143,0.15337454881083337,-0.005087360531311608,1.0145507679445893,1.2211100459895412
366,-0.7551296114838438,-0.2575395240835627,0.1679622138252555,-0.8009942963320112,-0.632433382257899,-0.4473914623294873,0.10327197178733638,-0.4623833471049892,-0.3170016421563245,0.10513461090293533
367,-0.9425361483623177,-1.355978730937578,-1.5557343566568924,-0.9316986188830801,-0.3234781445504206,-0.5142567977976216,-1.5338298117467075,-1.3207311628117118,-0.9050859904560855,-0.8298524604071069
368,0.46867192114001105,0.6955584288399269,-0.3604860382985762,0.9853625975014789,-0.5747754394420209,0.5907637849199702,-0.3502889781643096,0.22019854965567276,0.990287445431786,0.17507559687942498
369,0.6257134438314454,0.6434857455354299,0.4109056650204974,0.867232973882242,0.06128365621870948,0.8797599832934355,0.41608877682946277,1.052086790879499,1.330788655284177,1.6690380038549575
370,-0.32916365709614315,-1.4313212312074586,-0.021499180435618125,-0.3181500394629646,0.4883800570798768,-0.26932735264397684,-0.027677056409670407,0.05531891139103408,-0.7212848691822138,0.20044067755475709
371,-1.1577046430780626,-0.8882025854476734,0.38984898121822303,-0.7685419002425498,-0.053286249196689325,-1.3296962922874433,0.36416672912466724,-0.373713527498462,-0.22373539597520326,-0.24319169219556813
372,-0.4462988068995958,-0.7850614249322501,0.2857403724833938,-0.25641310413033225,0.8175088457996357,-0.6304498646569257,0.27233790640128275,-1.1662821776000474,-0.3867094911102439,-0.8327868610917112
373,0.4159872694950056,0.16908941193853871,-1.1033303090222655,0.435098608667145,-0.09184460296051747,0.006213348563130683,-1.081522721311633,-0.091931742679967,0.9881923937618047,1.5948087726490423
374,0.40752037737779134,0.3173044621224783,0.6196150533323397,0.5702524400710165,-0.3488414719066148,0.9517994221013654,0.6235443798799734,0.5604684823761088,-0.0023288261625064336,1.5937504792523127
375,-0.628019657910517,-1.3729168211513965,-0.19591965090951347,-0.7784323845947031,-0.6408949547478748,-1.201775123168273,-0.20415725475862515,-0.9629532262529438,-0.3831008224949016,-1.5185518035662369
376,0.869380355345625,0.2563489719543844,1.087317538290567,0.3393858041052342,2.4463615501198195,-0.5632602638291526,1.1380528401780468,0.40540581455567753,-0.7800543701825465,0.7279645981878281
377,-0.5780859906571548,0.23921256455871046,0.2788911219087337,-0.7045318462568554,-0.7800367533114309,-0.5820302783072366,0.24871227518978492,-0.4333558670159365,-0.07192433300886711,-0.787699707376001
378,0.660732624153178,0.2715292507835876,0.29913260013649384,0.8567621188101593,-0.5354461503291482,1.1982744311187123,0.3095551210403105,-0.001035494276611428,1.1524639973604902,-0.7820484389946717
379,0.5383977241466139,0.6381239700914805,-0.7816471418213404,1.0678719681849655,-0.7876756976775126,0.397059175037259,-0.7646578318774709,-0.08535782627636265,1.8501976729315568,-0.8989453430890785
380,-1.3821687450703461,-1.5785284695308834,-1.893934960171346,-1.5570722517217832,-0.21184314098982296,-1.2199834817586317,-1.8323086380672893,-1.2241205439162355,-1.2044442617415423,-1.2301260081555505
381,-1.0479857781696928,-1.4907641021430451,-0.9838470755269653,-1.1525054957033953,-0.8958642191632475,-1.241165788071047,-0.9436034605743558,-1.0006093374897373,-1.3469274994870908,-0.6293210064282933
382,-0.4447964624313039,0.05531664759225849,-0.9580637231412432,0.008671222198033655,-0.8695080340280529,0.23722059687392652,-0.9582691766063022,-0.7164908756474028,-0.9843394882591914,0.2625357901962467
383,0.9951979268326792,0.7020235689683745,0.5851448093946411,0.7940337168309776,-1.7220742958521145,0.41669490731350955,0.5319259433655245,0.47061129912114164,-0.03679984414308984,1.7938349350661584
384,1.0700447441491376,1.1947498188190067,0.3134619332631015,0.18101714390413326,2.12990551253077,1.2737575478425665,0.3294804922956508,0.7392540319646678,0.576064943393584,-0.769675676646075
385,0.6034049407422234,0.7908534404878109,0.9708833260188249,0.9316783059078853,-0.3172643165116477,0.9995139080740169,0.9953792740056739,1.2152922171303968,0.9114644494454346,0.99963025706399
386,0.5518019134894212,0.648962905521548,-0.839366743994447,0.9880468120811582,-0.5550733621865561,0.28863029370502774,-0.838470617482892,0.4299023852089429,0.5873771933234743,-1.2471440635491213
387,-0.5531863608989602,-0.9469801923823148,-0.16791162536717275,-0.6845332385325751,-0.5523657302901425,-1.3638189078116467,-0.17368508541110658,-0.7148761781632879,0.4922131373406055,0.28781642768641
388,-0.49367872715047817,-0.3118567973099549,1.1509721417958878,-0.6881121913054806,1.9420539687286835,-0.725063627427062,1.0709713560414418,0.28570160686926677,-0.6217300376977871,0.14890279878074267
389,-0.30237118465159,-0.49403456632816123,-0.7403520272887808,-0.30792100552418544,-0.187718657720533,0.8614516176295413,-0.744068528264282,-0.12433984318138101,0.32872106790811484,-0.9261470630418255
390,1.5607737543321476,1.6687296863340046,0.8450856777556958,1.065840670665208,-0.3932357616999724,1.1318252867040732,0.8134565218697769,1.4891761311731162,1.0867515825983194,-0.7414734885212245
391,1.1259337080560505,1.079037151857499,0.6206131087553433,0.11388759729881093,-0.9509954547946857,1.5993199689208215,0.6043389734903878,1.1991471935853022,0.713563964886192,-0.10653416491103207
392,1.1364008099867895,0.22149562868524544,0.24759941783727366,0.9592700972179258,-0.7738238165273978,0.732859693996973,0.2254439833683392,0.3871397322006341,0.7146196376679138,1.6660733137669774
393,1.043947374438988,0.8708726204825069,-0.14653495433004204,0.9604550207711183,-0.4692793985221389,0.8510539124994132,-0.09356494240613346,0.8156423942116567,1.0858794305113881,-1.1313091242942794
394,-1.2827603056182548,-1.2689120794531725,0.57164134808371,-1.0129505196733826,-0.9567021588870921,0.007111391880014459,0.5073202718742107,-0.2879130887383278,-0.4818443895995472,0.33784167201305904
395,0.4778291441193085,0.9559885520508561,0.7436741042860832,0.7404703358040369,0.6253382815334235,1.0738494688833835,0.7627925625500755,0.5313112410995106,0.9460426640935367,0.09208997451582415
396,-0.5464476818731137,-0.7459316420689456,-0.3201630754604841,-0.7955533208326596,-0.5187431452696765,0.03631850821416579,-0.367296430139938,-0.39437092316683753,-0.13983813853519708,0.4132228184079566
397,-0.7955847496884592,-0.7906701954117809,-0.8844118041697737,-0.5766084667387879,-1.130416620022653,-0.5149083590342798,-0.9120846462678103,-0.11161153902563402,-0.9168656178563562,-0.9754701439265837
398,-0.6802637066781101,0.038272187253626036,-2.7593937680457166,-0.6093026839615527,-0.3276741718605955,-0.778193647957435,-2.6900722418068352,-1.5370450137455711,0.0677203369807922,-1.082961729342498
399,-0.21962771395998335,-0.3423976433155011,-0.351538585712502,-0.35106189570570384,0.21922023471365332,0.06209305852945196,-0.3782703439527691,0.1423593987930473,0.1630035956579413,-1.4648725557596336
400,-1.6958270938168614,-1.3450640744017108,-2.1937203342669487,-1.334766083874978,-0.05925319967281992,-1.6933108997590556,-2.1427625628231266,-1.494444318309689,-0.7197077918096817,-0.1535662654677422
401,-0.7876586697673481,-1.7418895437580693,0.27292107435556,-0.4709084493714017,1.8436594455673974,-1.2048995865868566,0.23001856189127953,0.06595542617763211,-2.1209217419041475,0.34068887593037
402,0.4629965743291484,1.1066699468236731,0.8869765780445834,0.5199536443436855,1.1667487976999587,-0.009432202496369769,0.795150807258103,1.7351760246140218,0.08984487158326711,0.04507990261611437
403,1.2442467150101304,0.9040240417546431,0.7462263834212456,1.0809786736100675,1.2552673271008252,1.2793660253401355,0.6639491041669472,0.6269686518729446,0.692997641042766,2.194762917499657
404,0.2827740912262526,0.7394550356016176,0.6713447992186858,0.42220954226201673,-0.3187384518495896,-0.20598044785380354,0.641228450819013,0.7744115086051974,-0.21652320418455906,-0.3320259229927938
405,-0.024721384420855183,0.6325927236012204,0.5966414936184029,0.003423703605326486,-1.4725693142402017,0.4185021058443368,0.588090603414337,0.6495431959136991,-0.704190859793046,-1.0454148013459077
406,0.4492496054914595,0.21724803522662284,0.42622543482642217,0.6877049645170004,-1.1120692499701332,0.019260736055674087,0.4549964816598893,0.1280329831696388,0.12470265514025689,-1.1178615470562001
407,0.6322532948440174,-0.04321994853720546,0.03794835280571173,0.8063182304028458,-0.5905265844404757,0.31211377288117725,0.06597229421214328,0.23152289630106238,0.2986502587358302,-1.0284380496842125
408,-0.36750406055158824,-0.6499118712655586,0.453870808169259,-0.5424875048295263,1.5522824250728717,-0.9438083922466853,0.4236806530423669,0.710153378273615,-0.5649766916201417,0.36666341611604797
409,0.23281179273897867,0.7353426584033498,-0.9042312039972707,0.10024888538043854,-0.6034355180769617,0.4401470711434009,-0.8871205781693147,-0.11497167082943534,0.3587232712131883,-0.6414422749428016
410,0.518658078988879,0.10694942732973378,-0.15179645872032016,0.41942859922901526,-0.05849117687116339,0.08150049182975704,-0.14718065195371863,-0.16042711239131313,0.2329764347739661,0.7332551473107738
411,-1.658522981966593,-0.9474561536187648,-0.7855936510512329,-0.7565717541439784,-0.6449252086766368,-1.236726080109625,-0.8026489294559007,-0.720209070276987,-0.8405090027962714,0.09512350415693041
412,1.3962173280510524,1.3217088728751194,0.8864463134839641,1.37126076202876,-0.9151839481357755,0.6819560935683001,0.9105883457189001,0.7767979436783958,1.418120493951476,-0.24599667452029444
413,-0.899979000401381,-0.7556005061260733,-0.5408232251198356,-0.8582333585851795,-0.3181065522397951,0.13316374194830186,-0.5194289179773788,-0.7227633168107704,-1.4140317557803217,-1.3546163738901609
414,-0.5569227369243837,-0.5022683351420535,0.8820243946479994,-0.03265600948370108,-0.45960571958742386,-0.6171711476710574,0.8736354353624544,-0.900145884536999,-0.23387791586913156,0.8009657317659663
415,1.6762260238312574,1.6694598541399222,1.3041012711619473,1.8179043952421272,-0.334958396840642,0.6432543662832034,1.3636566324878123,0.5712162210377453,1.5275511400210438,0.48072137703951956
416,-0.7414908050853743,-0.8987855114248019,0.10607820635280618,-0.6866612645056548,1.478775299237274,-1.1454155812834823,0.0266469886152363,-0.7671357890630601,-0.7252177005201317,0.3660952603375778
417,0.8679368639692648,0.38933326257192213,-0.05356037761947072,0.006446467771632525,2.034928060037967,0.4978056948116704,-0.07460903925930579,0.5406677056751367,0.26546474319212826,-0.6483115444841149
418,0.6834292395243092,0.5750392745436618,0.08052189252895889,0.4189449569624062,-0.528678853097593,0.640424873222921,0.060888137032383556,0.2917379412101838,0.3327147869531842,1.5315305375544872
419,0.35930378884705416,0.5154215239113478,0.12127607625973771,0.31655788912129185,-0.6818980202601754,0.21246228005333678,0.09871853760700279,0.7821298601440685,0.48249340110336986,-0.5982348999577979
420,1.3715928762632261,0.7757488827644063,0.8094558610288283,0.2956887253171153,2.364070217578805,-0.0731619626488596,0.8411112075649652,1.1854129963140736,-0.1257130480496207,-0.10130511245554563
421,-1.2601495839488572,-1.131763128016695,-1.2511628877770873,-0.9396545341687965,0.21754021953105313,-0.9854739655292364,-1.2214084059113253,-0.9372809997275592,-0.17415222059453367,-0.19522153799492106
422,-0.7793850384790336,-1.217594804323191,-0.05076125118884786,-0.6805915540597118,1.252668428282545,0.07556471845516854,-0.07851545655587767,-0.23330021479826232,-0.9049762210685466,0.5005930613753594
423,-0.5105822895268908,0.001917042052809318,1.1039126857897044,0.19562314035572356,1.3105099695746116,-0.49231585196779426,1.1706003267524048,1.4406532522154336,-1.9024660819549004,1.189059267914567
424,0.14964521603512754,0.3222317426498195,0.3225480469842794,-0.15927355488192435,-1.052529868400691,-1.0309236448467098,0.329166498807943,0.15337348936596093,-0.12818285926924716,1.2897274768245868
425,-0.8059723204138901,-0.42965900621481856,0.013185912074055232,-0.29771615369873655,-0.09958604162155806,-0.4345198448449738,-0.024148065628627282,-1.291468551548234,-0.8932360420419222,-0.1275825466749804
426,0.07889902766440834,0.6051708660011993,1.2332439073748886,0.005309908445101483,1.8621208962264817,-0.13259545932923836,1.2951140742770901,0.05209146771885818,0.8605709020010202,1.197872566436171
427,0.47071984967672315,0.8825192477077635,0.5628736978486505,0.1476700096214461,-0.8488487491831384,0.4125077424670713,0.5166724146091148,0.49151650938828756,-0.2473143749625683,-1.3524245225186136
428,0.45119971064563963,-0.3492684322250131,-1.7844947546043188,0.5250077060297492,-0.37896588207736953,0.32108915518771525,-1.7464287761362762,-0.5743184695551435,2.2072157453151964,-0.9957704692132252
429,0.5742042634009081,0.1698772720155413,-2.038110541956382,-0.5500323241886256,-0.5725579976519367,0.012958270078128442,-1.9945058329854775,-0.5689894800335512,1.919802613084659,-1.2145187046707178
430,0.6271076258605147,1.015795605447667,1.0836940637930057,1.1466331113022323,0.5733718914793926,0.5402359686463941,1.031837406745124,0.6414570250687786,1.1724394531725546,2.165027901991857
431,-0.8417231878244681,-0.8551449141160505,-0.25654504192486166,-0.7661962352494966,-0.09043820298272323,-0.20591882733374708,-0.24790489961170462,-1.1208238090940892,-0.8165595521259604,-0.0024074568519388746
432,0.48274576323152274,-0.0539362878912175,0.7659040746161634,0.018803527683491195,1.3722382727824982,0.6198274567648108,0.781593054778744,0.2450639152630138,-0.7460575902590643,0.19666918790413532
433,0.6703765781089682,0.32639640346875753,0.1285504527321351,0.9836698495683478,0.173537190568019,-0.15442124549863168,0.14655655553733132,0.3628236564323001,0.5857392282437922,0.5733986906226188
434,-0.6309495875141062,-0.7236137475764634,0.0693345292988917,-0.40435927348601014,0.06214728206058706,0.3823753081596186,0.048831632878093424,-0.3693650642436582,-1.2753913041719762,0.5196799748055577
